2020/06/01 11:57:30.328127,ETH/BTC,bid,100,23.9999428
2020/06/01 11:57:30.328127,ETH/BTC,bid,50,0.0403
2020/06/01 11:57:35.334211,ETH/BTC,bid,110,0.17976404
2020/06/01 11:57:35.334211,ETH/BTC,bid,60.02481485,65
2020/06/01 11:57:40.339453,ETH/BTC,bid,120,0.0202247
2020/06/01 11:57:40.339453,ETH/BTC,bid,10,3
2020/06/01 11:57:45.339453,ETH/BTC,bid,20,0.0202247
2020/06/01 11:57:45.339453,ETH/BTC,bid,5,3
2020/06/01 11:57:50.339453,ETH/BTC,bid,125,0.0202247
2020/06/01 11:57:50.339453,ETH/BTC,bid,22,3
2020/06/01 11:57:55.339453,ETH/BTC,bid,30,0.0202247
2020/06/01 11:57:55.339453,ETH/BTC,bid,50,3
2020/06/01 11:57:60.339453,ETH/BTC,bid,125,0.0202247
2020/06/01 11:57:60.339453,ETH/BTC,bid,30,3
2020/06/01 11:58:05.339453,ETH/BTC,bid,40,0.0202247
2020/06/01 11:58:05.339453,ETH/BTC,bid,45,3
2020/06/01 11:58:10.339453,ETH/BTC,bid,25,0.0202247
2020/06/01 11:58:10.339453,ETH/BTC,bid,22,3
2020/06/01 11:58:15.339453,ETH/BTC,bid,30,0.0202247
2020/06/01 11:58:15.339453,ETH/BTC,bid,20,3
